ID,category
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,1
1092,0
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,1
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,0
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,1
1331,0
1332,0
1333,1
1334,1
1335,1
1336,0
1337,1
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,0
1354,1
1355,0
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,1
1382,0
1383,1
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,1
1397,1
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,1
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,0
1434,1
1435,1
1436,1
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,1
1489,1
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,1
1504,1
1505,1
1506,0
1507,0
1508,0
1509,1
1510,1
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,1
1559,0
1560,0
1561,1
1562,1
1563,0
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,1
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,0
1688,1
1689,1
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,1
1697,0
1698,1
1699,1
1700,0
1701,1
1702,1
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,0
1722,1
1723,1
1724,1
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,0
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,0
1768,1
1769,0
1770,0
1771,1
1772,0
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,1
1800,0
1801,0
1802,0
1803,1
1804,0
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,1
1813,0
1814,0
1815,0
1816,1
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,0
1824,0
1825,1
1826,1
1827,1
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,1
1856,0
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,1
1875,1
1876,0
1877,0
1878,0
1879,1
1880,0
1881,1
1882,0
1883,0
1884,1
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,0
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,1
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,1
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,1
1984,1
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,0
1999,0
2000,1
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,1
2008,0
2009,1
2010,1
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,0
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,1
2037,0
2038,0
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,0
2046,1
2047,1
2048,1
2049,0
2050,0
2051,1
2052,1
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,0
2069,1
2070,1
2071,0
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,0
2079,1
2080,1
2081,0
2082,0
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,0
2094,1
2095,0
2096,0
2097,1
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,1
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,1
2124,1
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,0
2138,1
2139,1
2140,1
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,0
2155,1
2156,1
2157,0
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,0
2205,1
2206,0
2207,1
2208,1
2209,1
2210,1
2211,0
2212,0
2213,0
2214,1
2215,0
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,0
2224,1
2225,1
2226,1
2227,0
2228,1
2229,0
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,1
2237,1
2238,0
2239,1
2240,1
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,1
2254,1
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,1
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,1
2293,0
2294,1
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,0
2331,1
2332,0
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,1
2356,0
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,1
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,1
2384,0
2385,0
2386,1
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,1
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,1
2406,0
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,1
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,1
2439,0
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,0
2448,0
2449,1
2450,1
2451,0
2452,1
2453,1
2454,1
2455,1
2456,0
2457,1
2458,1
2459,0
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,1
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,1
2495,1
2496,0
2497,1
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,1
2509,0
2510,0
2511,1
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,1
2525,1
2526,1
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,1
2534,0
2535,1
2536,0
2537,0
2538,1
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,1
2558,1
2559,1
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,0
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,0
2603,1
2604,0
2605,0
2606,1
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,0
2631,1
2632,0
2633,0
2634,1
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,0
2642,0
2643,1
2644,0
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,0
2653,1
2654,0
2655,1
2656,1
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,0
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,0
2736,1
2737,0
2738,1
2739,1
2740,1
2741,0
2742,0
2743,0
2744,0
2745,0
2746,1
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,1
2755,0
2756,1
2757,1
2758,1
2759,0
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,1
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,0
2820,1
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,0
2836,0
2837,1
2838,0
2839,0
2840,1
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,1
2862,0
2863,0
2864,0
2865,1
2866,1
2867,0
2868,0
2869,1
2870,1
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,1
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,0
2908,1
2909,1
2910,0
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,0
2954,1
2955,0
2956,0
2957,1
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,1
2986,0
2987,0
2988,1
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,1
2996,1
2997,0
