0,0
0,0
10,0
21,0
23,0
0,0
8,0
40,1
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
6,0
15,0
0,1
16,0
0,0
280,0
0,0
5,0
0,0
0,1
0,0
96,0
2,0
0,0
0,0
19,0
0,0
0,0
8,0
1166,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
38,1
31,0
365,1
21,0
17,0
20,0
0,0
0,0
0,0
1,0
9,1
0,0
44,0
0,0
3,0
8,0
1999,0
0,0
0,0
10,0
5,0
0,0
0,0
41,0
0,0
10,1
63,1
36,0
79,0
43,0
0,0
0,0
0,0
0,0
8,0
74,1
4,0
21,0
0,0
0,0
0,0
0,0
72,0
258,1
3,0
0,0
0,0
29,0
25,0
7,1
0,0
0,0
3,0
13,1
0,0
7,1
0,0
3,0
7,0
121,0
0,0
0,1
45,0
17,0
0,0
0,0
0,0
140,0
0,0
93,0
0,0
0,0
63,0
4,0
156,0
11,1
0,0
0,1
0,0
9,1
0,0
0,0
5,0
1,0
240,0
0,0
3,0
71,0
3,0
10,0
45,0
0,0
35,1
0,1
20,0
2,0
1,0
14,0
9,0
0,0
0,0
0,0
0,0
47,0
0,0
3,0
0,0
0,0
2,0
0,0
103,0
0,0
4,0
0,0
0,0
0,0
0,0
2,0
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
8,0
0,0
22,0
0,0
0,0
46,0
0,0
6,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,1
0,0
0,0
13,1
0,0
52,1
0,0
0,1
0,0
68,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,0
0,0
22,0
3,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
73,1
0,0
2,0
6,0
0,0
76,0
0,0
0,0
0,0
0,0
0,0
15,0
0,1
0,0
0,0
3,0
0,0
0,0
0,0
0,0
85,0
0,0
1,0
0,0
83,0
0,0
0,0
0,0
3,0
10,0
1,0
0,1
0,0
0,1
0,0
0,0
28,0
0,0
44,0
0,0
39,0
0,0
0,0
0,0
388,0
3,0
0,0
0,0
0,0
0,0
0,0
20,0
0,0
0,0
0,1
0,1
8,0
0,0
0,0
2,0
0,0
9,1
54,0
0,0
0,0
0,0
0,0
21,0
53,0
12,0
0,0
2,0
11,0
0,0
0,0
1,0
0,0
0,1
35,0
0,0
10,0
0,0
0,0
0,0
25,0
17,0
18,0
159,0
0,0
0,0
0,0
0,1
26,0
11,0
0,0
0,0
0,0
8,0
11,0
0,0
0,1
32,0
0,0
0,0
11,0
0,0
0,0
0,0
339,1
0,0
0,0
1,0
0,0
0,0
8,0
4,0
40,1
0,0
17,0
11,0
0,1
0,0
17,0
0,0
0,0
0,0
75,0
19,0
12,0
4,1
2,1
16,0
0,0
0,0
0,0
29,0
0,0
42,0
0,1
9,0
90,1
14,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,0
0,0
0,0
0,0
2,0
0,0
13,0
18,0
0,0
0,0
3,1
0,0
1,0
0,0
0,0
58,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
0,0
5,0
0,0
0,0
21,0
0,0
36,0
0,1
0,0
515,0
0,0
95,0
26,0
0,1
0,0
2,0
28,1
39,0
0,0
6,0
0,0
6,0
0,0
96,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
27,0
0,1
0,0
0,0
11,0
0,0
0,0
17,0
5,1
0,1
0,0
5,0
1,0
0,0
0,0
61,0
0,0
0,0
572,0
260,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
33,1
0,0
183,0
0,0
20,0
0,0
7,0
0,0
31,0
0,0
36,0
4,0
0,0
0,0
0,1
9,0
6,0
0,0
0,0
0,0
0,1
2,0
0,0
2,0
151,1
0,0
10,0
12,0
25,0
0,1
0,0
0,0
30,0
0,0
0,0
0,0
0,0
21,0
7,1
305,1
0,0
0,0
47,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
4,0
0,0
0,0
135,0
0,1
0,0
4,0
0,0
80,1
0,0
0,0
3,0
0,0
0,1
12,0
0,0
20,1
14,0
0,0
0,0
52,1
0,0
28,0
0,1
0,0
1,0
16,0
0,0
52,0
0,1
10,0
0,0
0,0
0,0
0,0
0,0
48,1
34,0
0,0
114,1
0,0
0,1
4,0
0,0
1,1
1,0
0,0
0,0
0,0
0,0
8,0
44,1
0,1
12,0
0,0
249,0
0,0
0,0
0,0
47,0
0,0
0,0
13,1
1031,0
67,0
16,0
388,0
3,0
0,0
0,0
0,0
89,0
34,0
0,0
0,0
0,0
0,0
6,1
2,1
447,0
0,0
0,0
0,0
0,0
0,0
68,0
0,0
0,1
0,0
9,0
37,0
0,0
53,0
0,0
1,0
0,1
17,0
0,0
0,0
4,0
0,0
65,0
0,0
0,0
41,1
0,0
5,0
3,0
84,0
0,0
0,0
0,0
27,1
44,0
0,1
4,0
0,0
46,0
202,0
0,0
330,0
0,0
47,0
0,0
0,0
0,0
0,0
0,0
0,0
68,0
0,0
0,0
0,1
0,0
0,0
0,0
7,0
0,0
0,1
6,0
3,0
0,0
0,0
0,0
180,0
81,0
0,1
0,0
0,0
16,0
0,0
0,0
0,0
0,0
73,0
0,0
33,0
0,0
82,1
0,0
0,0
0,0
0,0
22,0
0,0
5,0
0,0
58,1
0,0
0,0
47,0
293,0
0,0
0,0
7,0
0,0
0,0
127,1
0,0
0,0
0,0
0,0
0,0
0,0
6,0
6,0
0,0
15,0
2,1
0,1
32,0
104,0
16,1
0,0
3,0
3,0
13,1
0,0
0,0
9,0
16,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
8,0
0,0
0,0
4,0
0,0
0,0
11,1
148,0
4,0
0,0
0,0
0,0
0,0
0,0
13,0
18,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,1
24,0
0,0
0,0
0,0
2,0
0,0
805,0
182,0
16,0
0,0
0,0
3,0
0,0
1,0
73,0
46,0
0,0
53,0
81,0
0,0
0,1
0,0
0,0
3,0
0,0
6,0
177,1
12,1
0,0
178,0
0,0
5,0
0,0
8,0
17,0
63,0
0,0
0,0
0,0
23,0
56,0
44,0
16,0
0,0
54,0
5,0
24,0
70,0
19,0
0,1
4,1
0,0
0,0
1,0
1,0
25,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
47,0
0,0
57,1
0,0
6,0
0,0
36,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,1
49,0
6,0
3,1
19,0
0,0
137,0
0,1
8,0
24,0
0,0
0,0
68,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
66,0
0,0
0,0
42,0
0,0
0,0
20,1
0,1
0,0
0,0
0,0
20,0
0,0
0,0
43,0
0,0
0,0
95,0
6,1
2,0
0,0
0,0
0,0
20,0
16,1
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
285,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
25,0
0,0
