0,1,2,3,4,5,6,7,8,9,10
0.041437408042773655,0.0,2.0,0.0,0.0,5.0,2.82267394839368e-05,0.0012322112117976302,2.0267456045890366,25.0,1.0
0.27608821280313295,0.462586119898567,1.0,4.0,1.0,3.0,2.353213289832607e-05,0.0010765664796697505,1.9979089792802922,7.0,0.0
0.057920473715479266,0.0,3.0,0.0,0.0,5.0,0.00028831782830248754,0.0008276330353822962,4.417871838517802,0.0,0.0
0.0187757817478506,0.0,-2.0,0.0,0.0,4.0,6.030588415176684e-05,0.0003260133690562661,2.427360811667689,20.0,0.0
0.08884379611078302,0.0,0.0,0.0,2.0,25.0,3.379402379138376e-05,0.004327663519380059,2.075049713137905,216.0,0.0
0.10495984728312133,0.0,2.0,0.0,0.0,6.0,0.0001361205210027702,0.0002682069433961238,3.3802599013399797,12.0,0.0
0.4150901764038461,0.0,-1.0,0.0,0.0,1.0,5.492733771728411e-05,0.0,2.3367778378214767,50.0,1.0
0.0557298069585525,0.0,0.0,0.0,0.0,4.0,7.46340216693966e-05,0.0011162105592019418,2.6531036474438725,1.0,0.0
0.0,0.0,2.0,0.0,0.0,7.0,2.6005868360346627e-05,0.0008355037891370086,2.0100983272722948,0.0,0.0
0.0498669787434575,0.0,4.0,0.0,0.0,11.0,3.048636508278075e-05,0.0024368816091328975,2.054708587304903,0.0,0.0
0.09208828908394284,0.0,2.0,0.0,0.0,10.0,7.347119880870251e-05,0.0010015174532989374,2.6354973869273777,11.0,0.0
0.032750880674079705,0.0,-2.0,0.0,0.0,3.0,5.643882887455999e-05,0.00030431162870904065,2.3896170833579085,0.0,0.0
0.4714912307351476,0.5927763889995076,6.0,3.0,0.0,20.0,0.00012177450815763651,0.00206858177073072,3.1784150899963395,0.0,0.0
0.22133139818089187,0.0,-6.0,0.0,0.0,2.0,8.359483788436307e-05,0.0002467709331133271,2.7727851459571733,77.0,1.0
0.1034180203719493,0.0,1.0,0.0,0.0,1.0,6.18882977099859e-05,0.0,2.4435384678005434,700.0,1.0
0.10800208179096739,0.0,3.0,0.0,0.0,17.0,3.1027757586902465e-05,0.0035261622084632196,2.0482508858630895,231.0,0.0
0.08701551649477197,0.0,2.0,0.0,0.0,10.0,6.558038052875539e-05,0.0014194470233639977,2.534156182334396,0.0,1.0
0.06769608145789352,0.060303896995713493,1.0,1.0,0.0,4.0,0.00012244673119175123,0.0009413211575878354,3.0858637638898,84.0,0.0
0.11575622073451901,0.0,3.0,0.0,0.0,12.0,5.16910375878363e-05,0.0009276661777322267,2.328918085465893,0.0,0.0
0.1910570279884477,0.138240208448808,5.0,1.0,0.0,5.0,4.113491495866065e-05,0.0005597693230870652,2.186853676044553,25.0,1.0
0.00724443782419679,0.0,-6.0,0.0,0.0,4.0,7.946365647722875e-05,0.0006369039117128032,2.726344079889146,311.0,0.0
0.128565612490201,0.0,4.0,0.0,0.0,3.0,4.3635800548075304e-05,0.0004510368890504875,2.215216013673147,19.0,0.0
0.02753115083423836,0.0,5.0,0.0,0.0,14.0,0.00010705377481109245,0.0021866316981630656,3.0000566182232244,23.0,0.0
0.08332255204432149,0.0,2.0,0.0,0.0,3.0,0.00012482027727183208,0.0007085741517652865,3.2288027646009416,0.0,0.0
0.1577473921074319,0.5015574519087789,1.0,2.0,0.0,11.0,0.00011551546513809224,0.003441055213124688,3.2550761128438,46.0,1.0
0.02101163848644972,0.0,1.0,0.0,0.0,6.0,9.001159202189008e-05,0.0018280152817441012,2.9135332345307297,0.0,0.0
0.06141469793572256,0.0,9.0,0.0,0.0,7.0,7.191703766371254e-05,0.0006603593380518917,2.5940784730145365,0.0,0.0
0.03865987123262561,0.0,3.0,0.0,0.0,18.0,7.018806957649618e-05,0.0028371809142391075,2.646201994848425,3.0,0.0
0.05458565476848028,0.0,3.0,0.0,0.0,6.0,0.0001253830920765435,0.0006065935631225746,3.151020228926855,70.0,0.0
0.14967616995208952,0.193295128767337,0.0,2.0,0.0,15.0,4.341209091368283e-05,0.002763924978240093,2.184786857696923,0.0,0.0
0.08329194873629876,0.0,1.0,0.0,0.0,7.0,3.687907029604103e-05,0.002236513259646275,2.1061790986909905,0.0,0.0
0.045421989096761234,0.0,1.0,0.0,0.0,7.0,7.681646039537542e-05,0.0014848612327090388,2.7032008601288107,0.0,0.0
0.002510832408607902,0.0,0.0,0.0,0.0,6.0,6.146945562870794e-05,0.0014934334639666788,2.501318923665157,0.0,0.0
0.1005289829273675,0.290683769305368,4.0,1.0,0.0,3.0,3.544774099973219e-05,0.0007356099126117234,2.0977071876647844,106.0,0.0
0.3102208035158419,0.33082875734820316,0.0,3.0,0.0,14.0,7.136971912695783e-05,0.004111185302063117,2.6519007861738957,0.0,1.0
0.04051199725068459,0.0,3.0,0.0,0.0,3.0,9.46613031852783e-05,0.00012561115684031903,2.8713419798449475,4.0,0.0
0.028249276925103844,0.0,-4.0,0.0,0.0,6.0,8.298495427961337e-05,0.0010235713274065823,2.809988241752921,0.0,0.0
0.21993641683753645,0.07095936162612113,0.0,1.0,0.0,13.0,6.345520912564486e-05,0.0006830409955751784,2.445446934010292,64.0,0.0
0.2745299172022546,0.0,0.0,2.0,0.0,7.0,0.00011456374480133007,0.0007431927668743113,3.2208925677475095,36.0,0.0
0.1317635585789243,0.0,1.0,0.0,0.0,7.0,0.0001117934354822026,0.0030215261375215164,3.232966416516245,29.0,0.0
0.10076911175728108,0.06137836776308339,2.0,1.0,0.0,20.0,0.00018751019763375425,0.003358239525484548,3.5142523039635583,4.0,0.0
0.024487993546299915,0.0,-6.0,0.0,0.0,11.0,3.4597925517002224e-05,0.003681087369843785,2.099515368135438,0.0,0.0
0.0243506710185147,0.0,4.0,0.0,0.0,14.0,7.336230193182582e-05,0.004068465484933588,2.6357482837438893,16.0,0.0
0.006265468184866331,0.0,-7.0,0.0,0.0,8.0,0.00013803043563650496,0.0010716583344455607,3.3653321347983995,35.0,0.0
0.19251724509639928,0.08363272584981961,2.0,1.0,0.0,4.0,3.246477334102657e-05,0.0009538164610139974,2.0682453311440794,60.0,1.0
0.08934440061850132,0.0,0.0,0.0,0.0,12.0,7.401929693505395e-05,0.002874187048219682,2.6461154000580307,0.0,0.0
0.009420581188061846,0.0,-1.0,0.0,0.0,4.0,2.6820153361826948e-05,0.00029162887311825884,2.0159315870674104,0.0,0.0
0.07793003526542806,0.0,1.0,0.0,0.0,4.0,6.13792409595623e-05,0.0004906479312237752,2.449073517618247,0.0,1.0
0.20056690815837214,0.0,2.0,0.0,0.0,5.0,5.438720923616557e-05,0.004376000345427625,2.336934503309222,0.0,0.0
0.20468985599737052,0.0,1.0,2.0,0.0,10.0,2.7502927539631217e-05,0.001965279562792894,2.0165620280268053,163.0,0.0
0.03552922524389735,0.0,4.0,0.0,0.0,1.0,4.005297157829761e-05,8.47583328035937e-05,2.1423020147242005,0.0,0.0
0.059286100234311745,0.0,3.0,0.0,0.0,1.0,4.661402697720267e-05,0.0001727689279943351,2.2269710253569857,0.0,0.0
0.0646461904366259,0.0,-1.0,0.0,0.0,12.0,8.256217239396624e-05,0.0053602514811110415,2.767893274405774,16.0,0.0
0.1196162443265934,0.10657204498969322,1.0,1.0,0.0,14.0,0.0001313365597184523,0.0017030214631571353,3.306556508236849,20.0,0.0
0.028234007430862646,0.0,-2.0,0.0,0.0,5.0,5.332564877882802e-05,0.00036271539228011117,2.3118883473525536,80.0,0.0
0.052376217107321016,0.0,1.0,0.0,0.0,9.0,0.00010230622408436451,0.0005506363814718368,3.0536520096162754,27.0,0.0
0.10802146470148127,0.0,1.0,0.0,0.0,9.0,3.722841411938237e-05,0.0007007333856005942,2.1248158698838147,0.0,0.0
0.1709307214535126,0.36914956726547055,1.0,1.0,0.0,11.0,0.00016729588440342298,0.0014714443582461538,3.632919173600671,0.0,1.0
0.05339509360214744,0.0,4.0,0.0,0.0,8.0,6.696841952448512e-05,0.0035237081143260703,2.545315266191543,0.0,0.0
0.1410400135047171,0.0,4.0,0.0,0.0,19.0,3.967141581175582e-05,0.0026507886650728434,2.1397160095637537,16.0,0.0
0.029683736261109067,0.0,6.0,0.0,0.0,11.0,3.4426213518348156e-05,0.001412158572801103,2.0922143005116456,0.0,0.0
0.07441456261890236,0.0,-1.0,0.0,0.0,6.0,8.083169777892131e-05,0.00027155895552680533,2.736439072371229,0.0,0.0
0.061319707527039094,0.0,-2.0,0.0,0.0,9.0,8.644960786009634e-05,0.0016098032211443335,2.7972661236342704,9.0,0.0
0.4050388466439429,0.7664390973593131,2.0,2.0,0.0,3.0,8.657383213100378e-05,0.00034505333227480446,2.820505717876591,0.0,0.0
0.2298077699928578,0.18674099178075096,1.0,3.0,0.0,8.0,9.582978462570124e-05,0.0007427815393242347,2.905072908839637,0.0,0.0
0.042529705081233896,0.49163891296604756,7.0,2.0,0.0,9.0,3.839032746601475e-05,0.00304456915583921,2.1484304621848,2.0,0.0
0.01277744526169882,0.0,-4.0,0.0,0.0,4.0,5.001657161522884e-05,0.0008115502170510299,2.271012398251243,0.0,0.0
0.13566125329374357,0.0,6.0,0.0,0.0,3.0,8.43673690657043e-05,0.0002956852849820232,2.778983867102907,4.0,0.0
0.015933626482138905,0.0,-5.0,0.0,0.0,11.0,0.00023052307885739322,0.002309407790335934,3.9609168583968652,0.0,0.0
0.3214648336009088,0.10893614324166372,1.0,1.0,0.0,21.0,3.889443060554196e-05,0.004076076771152336,2.1308632855127003,0.0,1.0
0.05933113883200142,0.0,-3.0,0.0,0.0,11.0,0.00015338523360025489,0.0012514682398812706,3.5043564418137683,16.0,0.0
0.03661385947203847,0.0,-5.0,0.0,0.0,2.0,0.0006151375896381139,0.00046188519447185083,10.761753935816555,0.0,0.0
0.1516573479680564,0.11791595098533132,0.0,1.0,0.0,15.0,4.786909013808314e-05,0.0017092891268464775,2.2790580873030897,4.0,0.0
0.04516146776036075,0.0,6.0,0.0,0.0,11.0,6.806994616579423e-05,0.0030812601764441923,2.608320854325151,41.0,0.0
0.013858529177616603,0.0,6.0,0.0,0.0,3.0,3.9872166890848784e-05,0.0003978627107855398,2.1469577493623646,0.0,0.0
0.03978142790163875,0.0,-5.0,0.0,0.0,4.0,0.00025594255962111626,0.0002371139826413214,3.9678916745045454,19.0,0.0
0.17373349078062306,0.6240880979307081,2.0,2.0,0.0,1.0,3.0658011554816115e-05,6.638894585026549e-05,2.049051849206556,25.0,0.0
0.028003941071606205,0.0,0.0,0.0,0.0,12.0,7.381543311124898e-05,0.0010591307877514371,2.6546672109452034,3.0,0.0
0.5107110343118617,0.0,1.0,0.0,0.0,1.0,4.191560819883809e-05,9.424956232645078e-05,2.163818070931213,384.0,0.0
0.4523452610555452,0.21046083921847322,-1.0,3.0,0.0,7.0,0.00017783496543604345,0.0003577191173993931,3.6051808768603513,0.0,0.0
0.07575983478537654,0.0,1.0,0.0,0.0,17.0,7.22167529307104e-05,0.003559619946121529,2.624817071626995,21.0,0.0
0.023808328352453112,0.0,2.0,0.0,0.0,1.0,3.250257489333781e-05,0.0,2.077669523016019,0.0,0.0
0.09974309157664765,0.05618317227470942,4.0,1.0,0.0,2.0,8.192623941033346e-05,0.000315311934677983,2.7692562965018936,0.0,0.0
0.176335707988016,0.0,2.0,0.0,0.0,16.0,3.8164699056713357e-05,0.002187112827497693,2.118227106049125,0.0,0.0
0.2037209232472076,0.061999711353469454,1.0,0.0,1.0,14.0,8.196892299889324e-05,0.0023809389278132906,2.7575304278991704,6.0,0.0
0.014082957307343089,0.0,-2.0,0.0,0.0,7.0,3.5189473720296014e-05,0.0008025347844938498,2.0922480140366324,12.0,0.0
0.02748844420192616,0.0,0.0,0.0,0.0,3.0,4.674318268998003e-05,0.00023896818056139078,2.243709776853678,2.0,0.0
0.21676481859947544,0.1652836077684811,2.0,1.0,2.0,6.0,4.073339248178421e-05,0.0004707222737258016,2.153588543204746,2.0,0.0
0.012552964735122355,0.0,0.0,0.0,0.0,6.0,4.182204383627328e-05,0.0007572411973255651,2.165093813997516,0.0,0.0
0.03212888193930975,0.0,6.0,0.0,0.0,12.0,3.2628039026728165e-05,0.00147183796304322,2.061923302462751,9.0,0.0
0.0774265977651793,0.5310686118190607,0.0,4.0,0.0,8.0,3.442303951315015e-05,0.0012366006104051407,2.0735599394958895,33.0,1.0
0.025633905307871553,0.039490865064874044,7.0,1.0,0.0,3.0,0.00018281931360191698,0.00014250177094250136,3.5581841778176946,0.0,0.0
0.017179953298622683,0.0,-7.0,0.0,0.0,1.0,2.680290120276799e-05,0.0,2.0157655549622575,0.0,0.0
0.03260138526505553,0.0,-2.0,0.0,0.0,3.0,7.025137876941574e-05,0.00017239456990638443,2.6433104144699318,0.0,0.0
0.024121997090894985,0.0,3.0,0.0,0.0,1.0,3.362153736656095e-05,0.0,2.0761468154832787,5.0,0.0
0.06805372190320266,0.2822609020158256,1.0,2.0,0.0,8.0,0.0001236910003383326,0.0031322698415413843,3.3060551209119784,0.0,1.0
0.004536362786929251,0.0,1.0,0.0,0.0,8.0,4.560502281103118e-05,0.000821893136017459,2.222534121442852,9.0,0.0
0.11652431592778646,0.0,4.0,0.0,0.0,5.0,0.0001242037202277418,0.00022678242493274294,3.1559772210186847,5.0,0.0
0.07546953677009174,0.10722078338787798,1.0,1.0,0.0,11.0,0.00026248393844635414,0.003649104545791799,4.302525373084968,0.0,0.0
0.2793287527656184,0.2192906314935465,4.0,1.0,0.0,14.0,4.715130701868749e-05,0.00235406952513163,2.2635661507869864,0.0,0.0
0.029075009493512813,0.0,5.0,0.0,0.0,8.0,4.6381544806874055e-05,0.00037129453328615914,2.267800602757184,0.0,0.0
0.015966979552609287,0.0,-3.0,0.0,0.0,4.0,3.952646128560127e-05,0.0011573651544457633,2.16542117205031,0.0,0.0
0.18769905058741793,0.05147778316676481,3.0,1.0,0.0,1.0,2.4094749733191776e-05,0.00017593442408318463,1.999077335998293,0.0,0.0
0.13448898509636026,0.2861173815772556,2.0,3.0,0.0,1.0,6.141490568425931e-05,4.633838124396395e-05,2.4360871219042655,0.0,0.0
0.228420392606758,0.2117413689171624,1.0,1.0,0.0,1.0,2.3850328427051963e-05,6.870770034206206e-05,1.9982844217990692,0.0,0.0
0.05791074008063193,0.21858596244057998,0.0,1.0,0.0,3.0,3.443418982291205e-05,8.808392829835978e-05,2.0759794039980672,0.0,1.0
0.18642851361802637,0.36483866346409016,0.0,1.0,0.0,3.0,5.982508535843128e-05,0.00016347194007281256,2.4659980388764833,3.0,0.0
0.1489807315697319,0.0,0.0,0.0,0.0,2.0,0.00017636470370515153,0.00019426658252050125,3.5475808061439036,9.0,0.0
0.12937685341692212,0.0,1.0,0.0,0.0,9.0,6.525654319976563e-05,0.0014379688174710479,2.5024221039124814,0.0,0.0
0.015085545574294125,0.0,2.0,0.0,0.0,2.0,3.680680960571899e-05,0.0003829907776047003,2.131254926963911,166.0,0.0
0.06272797218999285,0.0,0.0,0.0,2.0,8.0,6.948486022932359e-05,0.0009566068032601698,2.6022820591848816,0.0,0.0
0.011030936983348923,0.0,-7.0,0.0,0.0,7.0,3.066853858758077e-05,0.0006085294148564401,2.056670316154578,76.0,0.0
0.020364221117519128,0.0,9.0,1.0,0.0,24.0,0.00010415460888908075,0.004946782736199371,2.9614980368909958,39.0,1.0
0.17331691781477282,0.1411770207462388,4.0,1.0,0.0,9.0,9.259177698403264e-05,0.001588727740097017,2.833990736068535,45.0,0.0
0.11961535843742546,0.18726573125607496,0.0,0.0,0.0,4.0,3.3525634326228644e-05,0.00024499597153232076,2.0695994712065606,32.0,0.0
0.03125801077114848,0.0,-4.0,0.0,0.0,4.0,4.7073700831167325e-05,0.00038950229518251625,2.236652476753511,0.0,0.0
0.010359323856189815,0.0,-3.0,0.0,0.0,6.0,5.740082811022934e-05,0.0008168438959610886,2.466630738013998,0.0,0.0
0.04837608513825138,0.0,1.0,0.0,0.0,11.0,2.6672679688194512e-05,0.0018617273421221519,2.0150619368709233,98.0,0.0
0.44189727420526737,0.5716967657789878,0.0,3.0,0.0,4.0,5.3744516043584e-05,0.0013544183504523035,2.3769297971255234,0.0,0.0
0.031902868350641836,0.06936121284652437,0.0,1.0,0.0,15.0,8.904790711979466e-05,0.0016952661593714045,2.866623366684225,0.0,0.0
0.12640841794767343,0.024693115129873978,3.0,0.0,0.0,12.0,0.00012491507042630302,0.002205732528555687,3.330438270447116,3.0,0.0
0.08668564686408234,0.0,6.0,0.0,0.0,6.0,4.8624745985484825e-05,0.0017062689407316342,2.2598538822494922,14.0,0.0
0.07015412012164024,0.0,1.0,0.0,0.0,3.0,4.3370239390338336e-05,0.0003567702975377882,2.188611441455288,0.0,0.0
0.025651588401814113,0.0,-5.0,0.0,0.0,6.0,3.851815732844953e-05,0.0008164350723374578,2.1488539275508525,56.0,0.0
0.010722968101333089,0.0,0.0,0.0,0.0,1.0,2.353213289832607e-05,0.0,1.9978852589487102,45.0,0.0
0.08617508413830724,0.05583516848237653,1.0,1.0,0.0,11.0,3.781895329858774e-05,0.00403727535341731,2.1147317488583965,0.0,0.0
0.031958539430477634,0.0,6.0,0.0,0.0,10.0,3.224896346582262e-05,0.0019636405130659916,2.06271970429377,58.0,0.0
0.06336882069562341,0.055947212808053606,5.0,0.0,0.0,3.0,6.236160124281898e-05,0.0003566254327361531,2.522990594086503,78.0,0.0
0.055596730850060075,0.0,-6.0,2.0,0.0,7.0,7.882020090290118e-05,0.0030148633931169973,2.7165391047134637,4.0,0.0
0.023261914961756662,0.0,4.0,0.0,0.0,6.0,3.50813473408679e-05,0.0009385962531501056,2.084253482538204,0.0,0.0
0.12636342663060557,0.0,3.0,0.0,0.0,9.0,0.00017293515661921525,0.0017260321702719356,3.7614583735592895,0.0,0.0
0.03722934305179887,0.0,6.0,0.0,0.0,4.0,2.9196147447532763e-05,0.000664923051270959,2.039627244708776,0.0,0.0
0.005413769974940945,0.0,-3.0,0.0,0.0,8.0,2.8554449836330303e-05,0.0014191411437929418,2.0312632605677985,0.0,1.0
0.04182058425287888,0.0,1.0,0.0,0.0,4.0,4.497363737022744e-05,0.00032689771774147317,2.201796563413691,41.0,0.0
0.01142927560609553,0.0,-3.0,0.0,0.0,9.0,2.7720926372817017e-05,0.0005395167099847688,2.018410935493322,0.0,0.0
0.007075621397816707,0.0,-1.0,0.0,0.0,4.0,8.859347201583305e-05,0.00030087407913901486,2.81097319146562,0.0,0.0
0.058243378117361994,0.0,9.0,0.0,0.0,13.0,0.0001676401486473626,0.0008904254214281868,3.3874488780787857,0.0,0.0
0.053590704013411955,0.0,2.0,0.0,0.0,18.0,3.378798061273855e-05,0.0027568442191893763,2.0725487343283686,0.0,0.0
0.04124504930819574,0.0,1.0,0.0,0.0,7.0,4.980751196854805e-05,0.00023621258668460774,2.267600057286841,0.0,0.0
0.15910990103904746,0.0,8.0,0.0,0.0,15.0,0.00021976529691624189,0.00216394365584713,3.50419164905332,13.0,0.0
0.0,0.0,2.0,0.0,0.0,7.0,0.00010073695975325768,0.0025552088670260597,2.9251364240992985,0.0,0.0
0.2430103427552372,0.15407302215207028,2.0,1.0,0.0,9.0,0.00010085767950862767,0.0026410554873324975,2.929166205514239,3.0,0.0
0.06218792238684194,0.0,3.0,0.0,0.0,7.0,3.621344577867922e-05,0.0006455787223256427,2.1088442733335535,0.0,0.0
0.07457555585828664,0.0,1.0,0.0,0.0,2.0,0.0001548438573821798,0.00022748646634553787,3.5019536929069983,26.0,0.0
0.0710721268839925,0.0,6.0,0.0,0.0,13.0,5.610842249070846e-05,0.0006732739203754346,2.3480636264759203,0.0,0.0
0.029273730261901637,0.10457246448370404,9.0,1.0,0.0,13.0,6.35329709346499e-05,0.0010297436101067755,2.475316278150497,0.0,0.0
0.14183648052103337,0.10676122710712001,2.0,1.0,0.0,2.0,7.314327989538262e-05,0.00072002421678356,2.641900055830425,0.0,0.0
0.0530485092372629,0.0,7.0,0.0,0.0,5.0,0.0007872721478239666,0.0002390068186513173,11.324163355440149,0.0,0.0
0.1669908005929867,0.11012609090004877,7.0,2.0,0.0,7.0,4.881503988994104e-05,0.0009019579923376152,2.3077145278281446,0.0,0.0
0.003615099517585133,0.0,10.0,0.0,0.0,11.0,0.00032016993657461813,0.0006798913260869595,4.788400853598796,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,3.365285057447924e-05,0.00023926534393189268,2.0709384564164997,0.0,0.0
0.0533335643869127,0.0,1.0,0.0,0.0,12.0,3.4073232445841326e-05,0.002255074374709444,2.0858832913649237,189.0,1.0
0.020607784497790556,0.0,-4.0,0.0,0.0,5.0,3.221397872477581e-05,0.00042427493047258026,2.062777395195977,4.0,0.0
0.21087290365157427,0.2369456692234725,2.0,2.0,0.0,5.0,4.8860644519095114e-05,0.000233027959807491,2.257850451264334,11.0,0.0
0.13495661218060648,0.0,1.0,0.0,0.0,11.0,9.95272687384117e-05,0.002090321227559671,2.977216064989057,0.0,0.0
0.018084573592341918,0.0,-5.0,0.0,0.0,1.0,6.641446299533417e-05,0.0002966201162282817,2.51262508151623,9.0,0.0
0.2028772046794346,0.06466887094308527,0.0,0.0,0.0,14.0,4.36358184173587e-05,0.0005163356293117503,2.1906631821251548,6.0,0.0
0.025862346706550375,0.0,-2.0,0.0,0.0,1.0,0.0001332263529121773,0.0,3.4641221400648385,0.0,0.0
