ID1,ID2,category
9807096,9505105,1
9410105,212176,0
9710046,9206016,1
9311104,9504042,0
9204013,1150,0
304042,9510017,1
9802077,4161,0
9702048,9607062,0
208024,9903226,1
9412131,9409158,1
105040,9905203,0
9912038,9911140,1
111198,108080,1
9703091,9604131,1
9607078,9602154,1
210003,9906148,0
9903079,303101,0
9508036,9210110,1
210292,12007,0
9610018,9809133,0
201061,110099,1
9410086,9311078,1
9509003,211156,0
9710032,9504005,0
9811057,9712251,1
205227,111217,1
9803205,9606154,0
212253,9408099,1
9410090,9806095,0
9507092,9710107,0
211011,206131,1
9142,8231,1
9907182,9807069,1
9801139,9406071,0
9706039,9803210,0
9403036,9511106,0
9507100,111264,0
106124,109067,0
9604139,9710035,0
9209001,9207101,0
9802202,9609122,1
10023,9909107,1
9608082,9605162,0
9702062,9911052,0
207143,210125,0
9508092,9309039,1
9608023,9712173,0
105102,8145,1
212180,9301094,0
9612153,9511030,1
10012,9412109,0
9705106,9702014,1
6063,9609094,1
9708023,9210163,0
11172,9908142,1
111227,5094,1
9404066,9412241,0
1115,9310025,1
9806236,9912008,0
211045,4059,1
9305155,111084,0
5182,2025,1
9511204,9510017,1
9908044,9311184,0
112028,212104,0
5139,9806022,1
9909174,301061,0
110108,109096,1
9209041,9311163,0
1122,204068,0
9909176,9906161,1
9410015,9812227,0
12237,9309150,1
9310095,111142,0
9604130,211087,0
9607093,9701149,0
304095,9802174,1
9905062,9410157,0
9907119,9604127,0
3100,9604107,0
3118,9403135,0
110084,9510097,1
9511136,9511178,0
12104,9804182,0
11099,208209,0
9812061,9503124,1
204251,205183,0
104057,303159,0
9801090,9610043,1
9607051,9601091,1
9712113,9310107,0
9209023,9705122,0
9712170,9604179,1
9610099,9307083,0
204061,9803019,0
211217,9611100,1
12210,9912249,1
111099,9902081,1
204004,207188,0
9707089,9503124,1
207221,10010,1
9507005,103169,0
9511172,9407017,1
101020,7191,1
9509106,9407087,1
105318,102009,0
111255,9206023,0
9502159,9605105,0
9303103,10039,0
9904205,2027,0
2212,9602136,0
210137,106209,1
208206,9506206,1
9706196,9610250,1
9801038,9710231,1
9609137,9510141,1
9305155,9406210,0
9503114,9703056,0
9804004,9802105,1
9612114,202142,0
7019,2235,0
9508039,3203,0
101096,11023,1
106210,9301060,1
6208,9508089,1
9909100,9207114,1
207089,9605102,0
9406004,9202036,0
2025,6191,0
9307158,9905063,0
302078,112162,1
112128,112122,1
203229,202153,1
9812061,9501048,0
303150,102180,1
9511123,9505171,1
9304162,9612044,0
301054,9904200,0
9612051,9610068,1
11053,4176,0
9305140,12059,0
9812222,9201029,0
9609038,9406005,1
108008,9905195,0
8211,9905111,1
9206043,9504110,0
105005,210216,0
211254,9708170,1
9708100,203046,0
9807163,9604150,1
9809133,9801159,1
9304102,212165,0
9912035,9605229,1
9604055,9512219,1
207105,106241,1
9912204,9607229,1
9602017,9912152,0
9601063,9506053,1
108138,9605086,1
9806168,9503023,1
9906060,9209049,1
9707070,204211,0
303114,8072,0
204117,9906161,1
8084,9206044,1
9403139,11113,0
9710144,9505058,0
9603074,9512164,0
9605029,9612153,0
9302117,9512078,0
9903077,9902037,1
9310116,109221,0
105302,205298,0
9604073,9503190,1
209204,202165,0
3036,9811227,0
9306091,202011,0
10125,9207113,0
9709096,9612131,1
112173,111051,1
9175,2174,1
107109,9512216,1
9910038,3236,0
9801165,9410073,1
9706152,9607201,1
3031,9903146,0
9307056,211205,0
2019,9912259,1
205093,9711165,1
9407027,9408090,0
9907011,9703214,1
9709058,9610162,1
9405182,204006,0
208163,9806039,1
208036,205003,0
9810052,9705179,0
9208009,9903061,0
9505053,9505023,1
9908106,304251,0
8086,9912146,1
103170,9511195,1
204042,9910132,1
104122,3061,1
9805126,9705128,1
103197,9708160,1
9805116,9507122,0
9806191,9704143,1
10085,9504126,0
9607191,9712227,0
112159,9810179,1
201073,3191,1
9801069,107215,0
9503223,9903165,0
104209,9611159,1
203231,9511176,0
9703120,9202078,0
9701014,9505035,1
12068,9709082,0
209233,9702191,0
9612157,303118,0
205186,9612205,1
202083,9803131,1
9206081,11132,0
9703157,9611137,1
9309124,9707078,0
9710041,9701006,0
9909100,9711051,0
9802084,111118,0
104017,9304077,0
9404046,9407057,0
10098,9912060,1
204168,108187,1
11092,9602022,0
203007,202173,1
101107,9912115,0
103011,9805086,1
9505080,9509014,0
12102,9912233,1
9704193,9176,0
6017,9409036,0
9804126,9701055,1
106231,8227,1
202092,106047,1
9709213,9308106,1
9604194,9201,0
2067,9804001,1
108135,9609071,1
9040,9304108,0
9904207,9510227,1
103154,9507006,1
9806164,9609045,0
9910043,9907106,0
303211,302218,1
9506126,9207053,1
304188,9505158,0
9506169,9310183,1
9711068,9908165,0
9711001,9905134,0
9707212,9705044,1
9805090,9606174,1
9310099,205094,0
303017,9208035,1
3168,5202,0
9610091,9402073,1
9605154,9410167,1
9902177,3010,0
304178,5259,1
203202,111130,1
9609165,9705120,0
103030,9910053,1
2125,9806087,1
9806246,9505100,1
9805007,9706072,1
7253,9703204,1
9708152,9903093,0
9904207,9709081,1
9709206,9605085,1
9701102,9307029,0
9309039,9810077,0
212157,112132,0
101113,5270,1
9605228,9301103,1
206038,9608053,1
205293,9910038,1
108092,9910149,1
105059,11238,1
101009,9702146,0
9811050,9310165,1
107130,9809078,0
9502152,12116,0
9704082,9606186,0
206149,106200,0
7243,9802168,1
9705223,9808112,0
9804087,9612080,1
101175,9506174,0
9412016,9209029,0
9409183,9802008,0
9612209,9403126,1
9312070,9406122,0
111159,9405190,1
9308051,205111,0
203156,9511165,1
211021,4068,0
10124,9704054,1
9308115,210205,0
211026,9907154,1
7079,9906204,1
9910089,9803252,1
9905212,106263,0
208227,211256,0
210299,9903223,1
110240,9712246,0
10017,5031,1
201113,12007,0
9811252,303137,0
9609135,9405086,0
204125,9405084,0
9308006,110282,0
9910159,112126,0
11100,9702120,1
9412228,9309027,1
205007,9605192,1
9912086,9603031,1
9209,9911242,0
211174,9906168,0
9703026,9606151,0
9038,2223,1
304004,101003,1
9609113,9608040,0
2060,9412107,0
105078,9405034,1
209241,4141,1
4130,9906244,1
6095,2034,0
9907020,9611024,1
9801135,9604156,1
208094,9412184,0
9905075,9802109,1
9704172,9609026,1
206154,7191,1
7168,7089,1
205113,9205086,1
9612034,9512068,0
9801135,103044,0
301017,9311022,0
9808168,9607149,1
9706204,9602135,1
9706079,9505062,1
107255,9807063,1
206154,12011,1
9307157,9207006,1
9204064,11019,0
210280,9903238,1
9904137,9903234,1
9907060,9811257,0
3041,9711181,1
9811043,9610175,1
109008,110174,0
9607225,9401114,0
9705222,6221,0
104206,9912171,0
201076,9910066,1
9608132,9805153,0
205178,9501039,0
7222,9907047,1
9707019,9705175,1
104190,9605154,0
10061,9306153,1
9703193,9806119,0
9303059,9405055,0
9805105,9804099,1
9904201,9904200,1
204192,9306048,0
303119,104264,1
303172,106103,1
210235,9604201,0
8204,9801016,0
9709160,9702018,0
9702084,9510229,1
4006,9712025,0
9604050,9607151,0
9908040,9811178,1
1216,9611008,1
302058,204253,1
104126,9148,1
7173,9807080,1
9904115,9909061,0
108091,9401039,0
304268,12145,1
9906023,9407087,1
9810056,9411122,1
11092,8061,0
9711048,9709061,1
9502159,209095,0
10189,9809129,0
9312213,9806103,0
9509119,9402052,0
9211013,9704204,0
9503078,9910162,0
210041,8001,1
9210099,9802083,0
12263,9908018,1
103265,3061,1
7178,9407114,1
9507023,9308007,1
9301068,103069,0
11241,9803235,1
210054,111212,1
9903188,9401153,1
9211,9906011,1
9309011,9906244,0
9507042,9604152,0
304192,205098,1
211090,209222,1
10031,212231,0
9210077,304161,0
9212114,3102,0
111199,111051,1
9803177,9507014,0
9404089,9403196,1
9405026,9811171,0
9702155,9504145,1
203131,10214,0
9709101,9508146,0
304195,9611213,1
105027,9705010,1
9912218,9609176,1
9202067,9910093,0
6126,9805182,0
9610009,110198,0
304175,9205107,0
9706025,9503124,1
211281,9304145,0
203203,7191,1
209006,9503126,0
301118,111082,1
102156,9503209,1
103023,9609112,1
212130,9803033,0
212101,112015,0
9801127,9711205,1
9703031,9909127,0
204074,1012,0
9705009,6077,0
9708052,9405081,0
9504116,2230,0
12023,103141,0
11055,9211063,0
9404089,203166,0
9706065,9507139,1
211272,9703038,1
8092,9702107,1
9711041,9309018,0
9612073,212089,0
12037,5276,1
9704190,9711194,0
11197,9505105,1
104267,9805176,0
9705014,9901162,0
9810001,9910083,0
201210,110238,1
9612083,9612073,1
9810053,9805156,1
9912086,9610234,1
5213,9905111,1
6154,9701007,1
9311160,202017,0
5062,9802030,1
9406083,9801176,0
112091,9902098,0
9412188,9404106,1
111291,108109,1
301226,205301,1
9611085,105293,0
9809074,9204064,1
110055,8250,1
205201,9810119,0
201032,8008,1
9710096,9910029,0
9806088,9905065,0
9502008,9804080,0
203023,9704059,1
212157,106135,0
3017,9811172,0
12230,9408014,1
11102,9709028,0
9704185,9309110,1
11190,5246,1
105183,9510181,1
9710046,9511098,1
9202032,9303060,0
110075,9806130,0
9705061,9511161,0
109212,9308057,1
9206037,9503153,0
9702076,9604065,1
6048,1103,1
212221,9205117,0
9909049,9710217,1
3300,9411122,0
9801145,9310194,1
210134,104238,0
211092,9510129,0
104041,8149,1
9609089,9408129,0
210200,9908130,1
9907081,9405023,0
9709207,9704048,0
9801070,106208,0
9060,9609041,1
201211,9608013,1
9901008,9807198,1
8224,9803131,1
9312150,9207042,1
9710237,9304038,0
9908178,8030,0
9901017,9801030,1
9709005,9612115,1
9901045,9905200,0
9807104,212158,0
9506041,9410201,1
9710046,9507121,1
105137,4093,1
5076,9408099,1
9803253,9410114,1
202111,212165,0
109194,105091,1
9710096,9401003,1
9702116,9811130,0
9401027,9205099,1
9906224,9609150,0
210240,9912012,0
2013,9905062,1
9707261,9705225,1
9312008,9901053,0
203106,9702142,0
9809202,9908199,0
9309062,9902175,0
105134,9903229,1
9603194,9704187,0
9802121,9301104,0
102129,9505012,1
9911155,9610134,1
9701123,9402147,1
103256,206117,0
9610065,9506052,1
9704174,9407087,1
9701052,9801087,0
211254,211170,1
9304049,9803201,0
5162,9601150,1
9604066,9210021,1
106190,9710208,1
9905059,104073,0
9804121,9710231,1
9807187,9805151,1
207123,12240,1
9710029,9707158,1
108217,9601176,1
9802004,9704198,1
210092,1094,0
9709209,9503212,1
9902021,9210156,0
9905224,9807183,1
202039,106136,1
9609062,9412158,1
107261,9512169,0
209186,9407190,1
9511168,205321,0
212233,9710006,0
211235,9511134,1
9605109,9307155,0
304212,9311147,0
9712065,9903178,0
9908177,9511114,0
9910143,210129,0
9206015,209247,0
205002,9905203,1
2223,2211,1
9308087,303198,0
9809103,9707261,1
3148,2126,1
107090,9603097,1
110027,209109,0
102043,6164,0
204109,12054,1
9212030,9805106,0
110266,9912047,0
9804139,9711094,1
209201,204146,1
7209,9912001,1
9228,9803224,1
9602166,9207004,1
9905156,9608116,1
9709098,207039,0
103007,101151,1
9606098,9908185,0
209264,5209,1
9704036,9802052,0
9712249,104211,0
9607121,9512219,1
9308110,110280,0
9805124,208232,0
9912176,9704069,0
3278,9805170,1
9809139,9201034,0
109022,9812034,1
9906142,112006,0
9708162,9904198,0
9910011,9807097,1
201266,10016,0
107234,105036,1
9911054,9207027,0
105136,9802109,1
9603073,111086,0
9710060,9309002,0
9812042,9604097,1
109139,9116,1
211261,206017,1
202055,9802109,1
9705062,207230,0
9609123,9510101,1
9504144,9404115,1
9307009,9904128,0
9903223,205095,0
9905111,9708042,1
212145,9612080,1
206196,12072,1
204185,10251,1
9912225,9908169,1
207140,9905012,1
205254,7151,0
101084,9812148,0
9710176,9407076,1
201023,9405109,1
9610085,9411048,1
9905138,9809037,1
304230,9602166,0
9407099,9211061,1
9907155,9508154,1
104068,9710226,1
5182,9605009,1
9509121,9302086,1
9511115,207250,0
9712110,9707016,0
302001,105310,0
9803037,1138,0
9209074,9207071,0
109032,105054,1
9912179,9908151,1
9905032,9802109,1
9210110,9601129,0
108057,9902064,0
9707111,205054,0
107242,9609238,1
205320,8087,1
105038,3110,1
207098,9703101,0
9606122,9211119,1
9512053,9510182,1
112170,9605084,1
9504086,9504020,1
9903051,9903079,0
9805164,9207025,0
9805205,304061,0
9809136,203194,0
4123,1069,0
208187,201039,1
103021,9707068,1
9907204,9801045,0
204179,9910040,1
4148,9905104,1
9611041,211127,0
101075,9806086,1
106249,9910150,1
302064,208209,1
9907174,9205022,1
9903137,9401008,1
9309142,9208027,1
9902032,9508094,1
11252,9803262,0
9410138,9401144,0
9810038,9207060,0
9601177,9408040,1
6023,5021,1
205162,107177,1
111119,4195,1
105154,9411093,0
210271,9901077,1
9907144,9903163,1
304067,12003,1
9210011,205209,0
9710239,9701123,1
9808182,9805112,1
9503137,6187,0
9612162,9612115,1
9608116,9606112,1
204061,12011,1
110134,9903187,1
9805017,9503124,1
103177,9501004,0
112158,9903130,1
9701144,9301067,1
9402019,108098,0
9503121,9811124,0
303217,203060,0
9701048,9609211,1
205065,107039,1
9610124,9507164,0
9604089,9602022,1
9910094,9812158,1
12221,9909134,1
105247,9503227,1
9902180,9805028,1
9212156,210227,0
206213,11089,1
9302132,110203,0
9908038,9711200,1
9912202,9408127,1
9204063,9910041,0
202045,9806064,0
3166,3274,0
2004,9311042,1
11207,9904017,1
211080,201148,1
9602114,9601108,1
9403107,301030,0
201032,9609211,1
104081,2228,0
12233,105075,0
9508129,105217,0
209130,2034,1
9807126,9710048,1
9906069,9088,0
205238,9611006,0
9311055,9302082,0
9911253,9612089,1
9803061,9904066,0
9908209,9510174,0
11289,9205068,1
9410058,9910094,0
211017,9311113,0
9809109,9711192,0
9303050,302023,0
9907116,9707188,1
103110,9236,1
301030,9710179,0
208018,106112,1
105123,9905111,1
2172,9912012,1
9612126,9611215,1
210110,9707028,1
201112,105001,1
9811240,9801057,1
110167,109033,1
202064,6025,1
109053,9810201,1
106174,2087,1
9806136,9710249,0
2225,9411187,0
9802151,9610140,1
105181,8073,0
9802186,9203070,1
9507018,8039,0
9810208,9503180,0
9902157,9207102,0
304098,4141,1
301114,9905171,1
4085,9711162,1
210234,9603100,1
9802019,105041,0
204170,9805058,0
9901144,9809067,1
9805187,9804105,0
209255,204252,1
9507158,112143,0
207091,206159,1
12165,9711152,0
9806169,9802199,1
9807186,3154,0
9312034,9501060,0
9608147,9704214,0
1203,1032,1
9511157,9404151,1
4074,110121,0
9709025,211126,0
9707104,9911005,0
211021,9310029,0
9712201,9701139,1
9907225,9408155,1
203003,9706190,0
202024,9912204,1
9812205,9506150,1
211232,9912274,1
9209075,9805037,0
303156,103030,1
211101,9708005,1
105320,9911181,1
9703083,201147,0
9402078,9402070,0
210219,9806080,1
9911202,9803002,1
9608139,9903017,0
303083,302105,1
2222,109032,0
205124,12164,0
9310141,9812022,0
110007,109168,1
109102,9910053,1
210020,9907070,0
8124,7181,1
302086,9802109,1
9707200,9703218,1
9308100,9910199,0
9507174,9310185,0
9902149,9703056,1
9912273,9806177,1
304022,9903214,1
9703114,102013,0
304086,9803066,0
112045,110238,1
9508143,9402002,1
9606139,9603087,1
9702110,9505018,1
304221,303063,1
9909203,9407153,0
9708005,9702045,1
112128,108187,1
6203,5162,1
9309106,9905133,0
8137,9701060,1
9609115,106206,0
202148,11132,1
9505061,9308106,1
7040,4065,1
110073,9903116,0
9806055,9204090,1
9901048,9802183,1
9712184,9803044,0
9912243,9701171,1
9211013,9607148,0
9605021,9707033,0
110213,3248,1
1029,9602022,1
10155,9133,1
209081,206132,1
204043,9603167,1
9408158,9210010,1
9212125,207252,0
208101,206057,1
9809196,9405140,0
9412147,9603022,0
304255,9512204,0
9510205,4013,0
11051,9910174,1
9412131,9401070,1
105047,9301123,0
9702153,112205,0
211161,9707080,0
9807065,9410042,1
203102,9710136,1
203105,9510149,1
9712115,9712086,1
9902064,9712255,0
9906041,9707246,1
9507122,9209049,1
9806093,103176,0
205043,112044,1
202163,9704029,0
9503198,9302035,1
9311005,9807177,0
11140,301074,0
5035,9810244,0
12111,9912153,1
9911098,9907166,1
304225,202210,1
303177,1126,0
9710005,9705221,1
303067,9209012,1
9306081,9404171,0
12068,112131,0
9910065,9901102,1
9503195,211278,0
301118,2159,1
9709220,9404038,0
9908172,203036,0
303160,105258,1
9802067,9706142,1
7241,9608160,0
105083,9911169,1
9711003,9709108,1
12156,301246,0
9910053,9611174,1
112180,9710009,1
104108,9903047,1
9064,9603096,0
9708055,9501096,0
12140,9909063,0
9203073,9905222,0
203237,9411115,0
9403033,109062,0
9610195,9204060,1
9901140,9501144,0
303001,9605218,0
9810171,9701091,0
9707195,9707123,1
11167,9184,1
9511228,9410167,1
9017,5040,1
9403050,110203,0
9807087,9602114,1
8055,9912232,1
104230,9148,1
206123,9810043,0
301168,9906064,1
9601173,104209,0
203212,9711150,0
9407062,12076,0
9702075,9608108,1
207027,101218,1
111119,107207,0
8236,9805088,1
304020,10239,1
211238,9802164,0
9904143,9901087,1
212287,9712117,0
111238,9905177,1
9311165,9904084,0
9906240,9709001,1
9810048,111283,0
6236,9908142,1
9810011,211158,0
9710035,9309145,1
9304033,108100,0
2235,9307051,0
10256,9804188,1
9411028,9210120,1
111012,108091,1
9307101,9707221,0
9312080,9607186,0
9801183,9510161,1
109196,9607052,1
110070,106234,0
9904017,9803131,1
101073,9911002,1
202153,203075,0
6048,9503104,0
9412163,9705103,0
205321,11242,0
205170,9903162,1
103199,9906192,1
9810228,9609096,0
9405152,110106,0
9412018,9507149,0
112133,106038,1
9812061,9503170,1
9707171,9707048,1
11232,3219,0
3136,9603167,1
9709114,9606033,1
9902201,9902163,1
301109,9311100,0
11192,9807153,0
9705188,9612223,1
5010,10253,0
205251,9710073,0
209225,9807232,1
3145,9211034,0
9706125,9607051,1
210194,111267,1
9408178,109107,0
9510115,9709150,0
9906033,9903068,1
2117,9805019,1
9703218,9512108,0
207221,206033,1
205084,9905108,0
9904019,9508143,1
303013,210309,1
9502013,9408155,1
304208,111135,1
9802094,9509096,0
5250,9908109,1
9610039,106204,0
9603195,9603126,1
106089,9704077,0
9705199,9411057,1
303160,211142,1
9504005,9806239,0
110052,9710181,0
9206102,9308037,0
9912050,9811169,1
9508137,9406130,1
9903217,9902200,1
9310143,9506111,0
205245,9301015,1
9806159,9805131,1
9905179,9206077,0
5032,9602070,1
206107,204026,1
9806016,9703127,1
9601072,9806239,0
10137,9809195,1
9510079,9505150,1
9309019,9302126,1
212326,5209,1
106131,4166,1
9703202,102015,0
203266,9701007,0
9505103,9311081,1
9407192,9310058,0
203060,112113,1
4038,9711162,1
211254,210291,1
9802203,9906248,0
9408098,105083,0
9705209,9705224,0
9704143,9512031,1
9509145,9806197,0
9903257,9506035,1
9812140,9712150,0
9411127,9509094,0
9709049,11234,0
9604105,9211059,1
3066,9703043,0
9807137,9604104,0
9511213,9209016,1
9907173,9810073,1
209179,9711144,0
204012,201136,1
303210,9309158,0
303194,9601038,1
102189,9705151,0
106151,9308075,1
109054,9903051,1
103082,8082,1
203236,9804168,1
1066,9805170,1
9510190,9503124,1
11068,9411184,0
9906040,212122,0
9704079,301001,0
201255,9306037,0
11011,8156,0
9704060,9502130,0
9709022,9706201,1
9808172,9711200,1
9507065,9710107,0
9910070,9709184,0
9410005,301034,0
9705111,9510135,1
7126,205304,0
206121,6022,0
9212005,9502140,0
102207,9906064,1
106276,9606175,0
9502155,9901041,0
211130,207091,1
302186,212206,0
206214,9711128,1
7048,9203051,1
304100,9602032,0
9308151,9412077,0
107001,9204082,0
9806136,304050,0
205183,112044,1
7109,5137,1
9802201,9211109,1
9909010,9907184,1
9805182,9710180,1
9307177,9906066,0
9610031,9607001,1
9806239,9804053,1
9609133,9508152,0
4044,9604188,0
207249,301226,0
9811217,9701147,1
5221,9802191,1
211032,206248,1
9042,9811201,1
9805031,9602064,1
6194,3197,1
303121,11260,0
107196,9601113,0
301227,10220,1
304046,9912007,1
211135,9903026,1
8001,9909142,0
9408023,9301015,0
9411228,107066,0
9304154,9901133,0
105230,2211,1
210157,204249,1
9809100,9801182,1
9704077,9611009,1
9703153,109134,0
9408167,9503162,0
9503179,9407106,1
211238,9209075,0
9405121,102188,0
107058,202178,0
212200,9911161,1
9505006,9802055,0
10247,9311177,1
9910042,9410206,1
9911173,9810127,0
9506056,9811063,0
9703218,9604042,1
9705169,101008,0
9603134,9502057,1
9902091,9702189,0
12267,202181,0
205264,9710161,1
9811240,9609239,1
9606138,9603156,1
101101,9307174,1
9906015,3042,0
9802007,9712110,1
9503083,7075,0
301080,8030,1
105171,9601029,1
106245,9903225,1
9907107,9703191,1
9409163,9226,0
9809032,9709099,1
101161,9150,1
9509043,9503030,1
110177,9908142,1
9405014,9603038,0
9229,9710023,0
9510058,301052,0
112155,9604113,0
9210065,9810056,0
9303166,9604028,0
9701014,9203042,0
109055,105097,1
9808083,9804167,0
9710051,9403121,1
211182,9504081,1
212215,207214,1
9609084,9606113,1
9812190,9402015,1
9812162,9503069,0
9406035,9306119,1
112093,9906022,1
9807132,9806166,0
9701140,9307111,1
212059,9812226,1
303075,211065,1
9807192,9506013,0
204200,203018,1
105185,5031,1
9912125,9908146,1
107259,9601029,1
9802140,9707047,0
104082,102178,1
210292,205003,1
209256,9401129,0
9305068,9403067,0
