title,abstract
0.5329092144966125,0.9065807536244392
0.8832937553524971,0.7453115284442902
0.73789381980896,0.8519987612962723
0.7611316591501236,0.8481504023075104
0.5066291093826294,0.7208999693393707
0.5952023267745972,0.6732427775859833
0.5997333824634552,0.7416537702083588
0.7408429086208344,0.8284350484609604
0.4104132652282715,0.9096943512558937
0.3312186598777771,0.7003105878829956
0.7637618631124496,0.8576741069555283
0.6624108850955963,0.8627896308898926
0.5587002336978912,0.6494520902633667
0.35564202070236206,0.8816919922828674
0.6254680454730988,0.8176178336143494
0.5146408975124359,0.7582504451274872
0.6969438791275024,0.8465264588594437
0.5817792117595673,0.7561758607625961
0.7776931524276733,0.8298051953315735
0.3881436586380005,0.7793753147125244
0.6787095367908478,0.7890205532312393
0.770282968878746,0.9433963038027287
0.7003801763057709,0.7506122887134552
0.6523666381835938,0.7188323438167572
0.44816768169403076,0.8338167667388916
0.5858772695064545,0.9182599782943726
0.6074410378932953,0.793729618191719
0.7002224922180176,0.8179877400398254
0.47960108518600464,0.8787807077169418
0.7469919919967651,0.7978147864341736
0.7599462866783142,1.049041897058487
0.7607741206884384,0.9274143725633621
0.5096997916698456,0.830457016825676
0.6319020390510559,0.9491439238190651
0.5538433194160461,0.7940258830785751
0.7014748156070709,0.8157708793878555
0.7706175893545151,0.8401728719472885
0.5245765149593353,0.880791150033474
0.21464389562606812,0.6293032467365265
0.31053799390792847,0.8024658858776093
0.3413282632827759,0.8042123764753342
0.5236681997776031,0.8078868985176086
0.6033743619918823,0.8647720217704773
0.7308658063411713,0.8684089630842209
0.6240312457084656,0.868787094950676
0.6610551178455353,0.872991219162941
0.7429414093494415,0.8600624650716782
0.4211345314979553,0.8209944665431976
0.6250572204589844,0.7051451206207275
0.6333263218402863,0.8420883864164352
0.727705717086792,0.9413832798600197
0.44105279445648193,0.6392117440700531
0.36334025859832764,0.7649256885051727
0.5984068810939789,0.6652149260044098
0.566710352897644,0.6841065287590027
0.5076981782913208,0.7504681944847107
0.48715072870254517,0.6496908962726593
0.5822020173072815,0.7745292037725449
0.625607430934906,0.7852965146303177
0.7394054234027863,0.5527511537075043
0.6168588101863861,0.8285944759845734
0.6700771450996399,0.6505720913410187
0.425598680973053,0.5373376309871674
0.7066826522350311,0.7678742110729218
0.6195591688156128,0.8436536490917206
0.26832127571105957,0.6352295875549316
0.6378344297409058,0.8417170494794846
0.7126398980617523,0.8744415789842606
0.4847485423088074,0.8880845159292221
0.6812294125556946,0.904060110449791
0.5609429180622101,0.914401188492775
0.6193945705890656,0.8625068366527557
0.7635083496570587,0.7001383006572723
0.5954312682151794,0.7605962306261063
0.4919086694717407,0.6780425906181335
0.7834955304861069,0.8847720846533775
0.5517741441726685,0.9022365361452103
0.6392824947834015,0.7672642320394516
0.48444992303848267,0.6947111189365387
0.3408771753311157,0.6743333637714386
0.5330541729927063,0.7952106595039368
0.4734272360801697,0.7306415438652039
0.7844351083040237,0.9405717514455318
0.628335565328598,0.8604067862033844
0.7149959206581116,0.7304929494857788
0.7841872870922089,0.6733541488647461
0.8049746602773666,0.9273485094308853
0.5450643599033356,0.8870582431554794
0.6769664287567139,0.6140419244766235
0.4968011975288391,0.8780766651034355
0.7742357850074768,0.7663336098194122
0.7429017424583435,0.8648710995912552
0.7158271074295044,0.8075746595859528
0.36839014291763306,0.7528957426548004
0.7764446288347244,0.9276142865419388
0.6240046918392181,0.802384689450264
0.573460578918457,0.8736426085233688
0.690344363451004,0.7972756177186966
0.6802898943424225,0.7224777638912201
0.6610664129257202,0.7269439995288849
0.5218051970005035,0.7845573276281357
0.49781596660614014,0.7464142441749573
0.587006002664566,0.8379342257976532
0.504270613193512,0.6945669054985046
0.7319245338439941,0.8136664479970932
0.6705324053764343,0.8260695189237595
0.5480269491672516,0.8509065359830856
0.7603446394205093,0.8420740514993668
0.6484375298023224,0.8327633142471313
0.7010873854160309,0.9704603850841522
0.6868529915809631,0.8942543789744377
0.6747874617576599,0.880619540810585
0.7853643447160721,0.9063577279448509
0.7739653438329697,0.7852740287780762
0.7006781697273254,0.8834813162684441
0.6670347452163696,0.8017461001873016
0.5627061724662781,0.7227504551410675
0.6172767281532288,0.6578867435455322
0.7467031478881836,0.807985782623291
0.5405952334403992,0.8080373704433441
0.4982011318206787,0.9116579592227936
0.5252643823623657,0.6719408631324768
0.828957200050354,0.8268433213233948
0.639776736497879,0.8287418782711029
0.6387524008750916,0.8065141588449478
0.7122434377670288,0.8467038571834564
0.8719478696584702,0.7457269430160522
0.6334764957427979,0.8615609854459763
0.5276021361351013,0.7399167120456696
0.5980715751647949,0.7823753952980042
0.7287886142730713,0.7672797292470932
0.8251237273216248,0.7644841372966766
0.8982769623398781,0.8724229633808136
0.4819612503051758,0.9603156372904778
0.7384535372257233,0.8585260808467865
0.6039455235004425,0.7995140254497528
0.7612309455871582,0.9436083547770977
0.7127306461334229,0.8876652643084526
0.6035645008087158,0.8278359174728394
0.29275840520858765,0.7799662500619888
0.39985865354537964,0.7404628396034241
0.7415761947631836,0.7117386162281036
0.5415052473545074,0.8168714791536331
0.6768980622291565,0.8325564563274384
0.3670364022254944,0.7607341110706329
0.6504360735416412,0.8795842602849007
0.6375499665737152,0.8241536021232605
0.5335478782653809,0.8670770078897476
0.6182926297187805,0.8097255527973175
0.6413120329380035,0.7677411884069443
0.5826526582241058,0.7993462681770325
0.758153036236763,0.8575734198093414
0.576432853937149,0.7297158539295197
0.5910129845142365,0.9205798879265785
1.0044211107306182,0.8773202151060104
0.810207411646843,0.939811684191227
0.7282779514789581,0.8808309584856033
0.39320099353790283,0.4489724636077881
0.7821128368377686,0.7603970021009445
0.624990850687027,0.9200251251459122
0.6630127727985382,0.6970385611057281
0.6281428635120392,0.8892880827188492
0.6530681848526001,0.8127831369638443
0.39396703243255615,0.6089665293693542
0.32537007331848145,0.7785691171884537
0.4566839337348938,0.7594847083091736
0.6443033516407013,0.724313497543335
0.4924623370170593,0.8053186237812042
0.635070413351059,0.8409691005945206
0.4972112774848938,0.7199271321296692
0.6965492367744446,0.7891738414764404
0.6959124505519867,0.7420978248119354
0.6457633972167969,0.7626378536224365
0.600806325674057,0.6494356393814087
0.7805234640836716,0.7732970118522644
0.6742300391197205,0.7037080526351929
0.5583021640777588,0.9337387531995773
0.6626753807067871,0.6784446835517883
0.5489160716533661,0.7667160034179688
0.3465955853462219,0.7244902551174164
0.4996378421783447,0.9093567058444023
0.5572318732738495,0.6646232008934021
0.7455142736434937,0.9136610478162766
0.6603524684906006,0.8575853407382965
0.524699479341507,0.8940210193395615
0.6053521931171417,0.9897117633372545
0.46726810932159424,0.7205504179000854
0.7528315186500549,0.8834832236170769
0.6375137567520142,0.7595236897468567
0.6185941398143768,0.8251712620258331
0.4210769534111023,0.8701288849115372
0.4708266258239746,0.6422545611858368
0.5136818885803223,0.8317976593971252
0.5506269633769989,0.9248615428805351
0.6821954548358917,0.7936344742774963
0.7380533218383789,0.8819740042090416
0.6133527755737305,0.7008508443832397
0.5959088802337646,0.6760461628437042
0.6644539535045624,0.7601350396871567
0.6265295445919037,0.7141664922237396
0.6697451770305634,0.8004061728715897
0.5651741623878479,0.9326247200369835
0.859064444899559,0.7786766737699509
0.7469214200973511,0.6861422657966614
0.6959807872772217,0.8807787969708443
0.6888124644756317,0.6963828802108765
0.8053658902645111,0.9036969989538193
0.7553456574678421,0.7339034378528595
0.35420411825180054,0.610990971326828
0.552605539560318,0.943159282207489
0.5735136568546295,0.7455128133296967
0.6754492223262787,0.7083917856216431
0.5612807869911194,0.8879692181944847
0.6249368190765381,0.8436183333396912
0.4607841372489929,0.7384923100471497
0.5114743709564209,0.7289640605449677
0.8943211138248444,0.9690177235752344
0.6082991361618042,0.7854186147451401
0.6516087055206299,0.8796752691268921
0.6690953969955444,0.8994359746575356
0.5919750332832336,0.8188934177160263
0.7732587456703186,0.9124026522040367
0.8020701557397842,0.8409290760755539
0.6510641574859619,0.802693322300911
0.7479836940765381,0.879322849214077
0.6453084051609039,0.7989933490753174
0.5679211318492889,0.7689736038446426
0.6928351521492004,0.7872743010520935
0.35225778818130493,0.7043947875499725
0.6887315511703491,0.9191572591662407
0.4525107145309448,0.727818638086319
0.4972342848777771,0.6832320392131805
0.27559852600097656,0.869236558675766
0.6853137612342834,0.7869112193584442
0.7361350953578949,0.8102565109729767
0.4025306701660156,0.8343191742897034
0.7267564237117767,0.8378491997718811
0.3408436179161072,0.741503894329071
0.4663212299346924,0.8298342227935791
0.4251199960708618,0.8322551250457764
0.7438381016254425,0.8034089207649231
0.6814840734004974,0.7259289920330048
0.7188472747802734,0.9690974447876215
0.4273747205734253,0.8168608397245407
0.6883633732795715,0.8348061293363571
0.6360679864883423,0.8622194230556488
0.5365785956382751,0.7006877064704895
0.5252407193183899,0.8403675556182861
0.3596028685569763,0.8396198153495789
0.7090127468109131,0.9207822531461716
0.5368857979774475,0.6453642249107361
0.7085385024547577,0.8634748756885529
0.5497245490550995,0.6822287738323212
0.5490703284740448,0.8040736168622971
0.6441144347190857,0.8884141370654106
0.7104558646678925,0.7398327589035034
0.6866273283958435,0.8376934230327606
0.4948331117630005,0.7514953166246414
0.6318555176258087,0.9440938644111156
0.725737452507019,0.9949907166883349
0.7410562038421631,0.920400582253933
0.21995031833648682,0.7439835667610168
0.6520302593708038,0.8520018309354782
0.5794563591480255,0.8270058482885361
0.8155237138271332,0.8108242899179459
0.21211844682693481,0.8019691854715347
0.5245878398418427,0.7710946053266525
0.5235819816589355,0.8197465389966965
0.8396339863538742,0.7831412553787231
0.6345540881156921,0.8754315450787544
0.4933602213859558,0.6587294936180115
0.47628194093704224,0.7068430781364441
0.6040221750736237,0.801223561167717
0.5828482806682587,0.6630557179450989
0.5730193853378296,0.7889367491006851
0.5878994762897491,0.8106555193662643
0.6297551691532135,0.8467769771814346
0.5854663550853729,0.8129315227270126
0.7189688086509705,0.8177756369113922
0.6292771100997925,0.8519115447998047
0.7912919223308563,0.8601642102003098
0.6669043302536011,0.8427765518426895
0.6380783319473267,0.9213087260723114
0.6855397522449493,0.7272607088088989
0.8018717020750046,0.8061026185750961
0.7542715668678284,0.8169630616903305
0.8516407757997513,0.7854125499725342
0.5768012404441833,0.7160270810127258
0.37240535020828247,0.8845053315162659
0.5801691710948944,0.7200175821781158
0.5993653833866119,0.9333341047167778
0.6376059949398041,0.812127485871315
0.3101179599761963,0.7421743869781494
0.6308634877204895,0.7453719973564148
0.4777960777282715,0.6720826029777527
0.7980880290269852,0.8259415179491043
0.4643973708152771,0.7948243618011475
0.6854444146156311,0.9740748032927513
0.7425943613052368,0.8434735387563705
0.7058344185352325,0.9078750759363174
0.587421178817749,0.8702711760997772
0.7250314652919769,0.8681446313858032
0.5457583665847778,0.8486285507678986
0.7221158444881439,0.7797762453556061
0.5334758460521698,0.8658646941184998
0.5129628777503967,0.7504564970731735
0.6989047527313232,0.8461957573890686
0.6495113968849182,0.7871409058570862
0.7694219797849655,0.679227888584137
0.4672554135322571,0.5926756262779236
0.6379781663417816,0.7362300157546997
0.5795678496360779,0.7928837090730667
0.7368729412555695,0.7325185537338257
0.778715118765831,0.9021425917744637
0.6150007545948029,0.781917929649353
0.5299573540687561,0.7668297588825226
0.46323347091674805,0.502895712852478
0.5489130914211273,1.1096290796995163
0.4701680541038513,0.8324906080961227
0.5153797566890717,0.7648635506629944
0.5083477795124054,0.840748205780983
0.6588334441184998,0.8639034926891327
0.5415201783180237,0.6883679926395416
0.6018669903278351,0.9027826711535454
0.7766379415988922,0.8838109001517296
0.5926581919193268,0.8987524211406708
0.65696120262146,0.7543634474277496
0.7384585440158844,0.8722196966409683
0.7467740774154663,0.8721292912960052
0.7870174199342728,0.8462908864021301
0.7774578332901001,0.8626628965139389
0.7516090571880341,0.8206741809844971
0.7715461254119873,0.7983685880899429
0.4201430082321167,0.6569479405879974
0.6191012561321259,0.8491315394639969
0.6196738481521606,0.9213886111974716
0.5792534053325653,0.8562378585338593
0.6955597400665283,0.7822199612855911
0.6500083804130554,0.6782277822494507
0.6315606236457825,0.9273068904876709
0.48855268955230713,0.6972267031669617
0.5615624487400055,0.777021735906601
0.7639500796794891,0.8735015094280243
0.6923186182975769,0.8719858527183533
0.608070433139801,0.7206749022006989
0.8178862035274506,0.8343106806278229
0.6405509114265442,0.9104525521397591
0.6523483395576477,0.7178484797477722
0.7524649500846863,0.8959338515996933
0.6784924864768982,0.8319215178489685
0.6299161314964294,0.8059496432542801
0.7050576210021973,0.7790557593107224
0.45324480533599854,0.7487592697143555
0.7205896079540253,0.8108949065208435
0.6018073260784149,0.8409300148487091
0.611424446105957,0.9171814545989037
0.5560009181499481,0.8129821717739105
0.7717947363853455,0.8910286799073219
0.5906556248664856,0.8365733027458191
0.5472105741500854,0.723680704832077
0.7552274614572525,0.8217526972293854
0.7191117703914642,0.8972736150026321
0.7078292965888977,0.7106353044509888
0.5093232691287994,0.8744656592607498
0.677348256111145,0.8377013504505157
0.6346999704837799,0.9246322885155678
0.46645814180374146,0.4995974898338318
0.530125081539154,0.8357670158147812
0.6704263389110565,0.7771901488304138
0.6655632555484772,0.652525931596756
0.5550603568553925,0.7246315479278564
0.6112770140171051,0.8473226875066757
0.8486194759607315,0.7446875870227814
0.6999266445636749,0.8200973272323608
0.8332773745059967,0.793002650141716
0.7133089601993561,0.7424689531326294
0.7718948870897293,0.986718175932765
0.7016954123973846,0.773695096373558
0.340664803981781,0.6938556730747223
0.7142787575721741,0.844270184636116
0.33445048332214355,1.0264539495110512
0.5648047029972076,0.6642090976238251
0.47918522357940674,0.7860676348209381
0.5151429772377014,0.7979880422353745
0.736931562423706,0.6260226368904114
0.7628585994243622,0.7995059490203857
0.6391480267047882,0.8518219590187073
0.7319448292255402,0.8666157871484756
0.5995979309082031,0.913081169128418
0.6114868521690369,0.8768038377165794
0.6288150250911713,0.7037438750267029
0.7427338659763336,0.8464962244033813
0.7841711491346359,0.8824761882424355
0.5411743223667145,0.7908119261264801
0.5171030461788177,0.8778727725148201
0.6278586685657501,0.8779155761003494
0.6236279606819153,0.7906767874956131
0.56319260597229,0.8194610029459
0.6956351399421692,0.8971434533596039
0.7820766121149063,0.9599057585000992
0.40142273902893066,0.8877600580453873
0.669927328824997,0.8798355609178543
0.704768717288971,0.5589133203029633
0.6934641003608704,0.8800598531961441
0.29798412322998047,0.6045015752315521
0.7403664588928223,0.8173834383487701
0.39872437715530396,0.7141166627407074
0.4762948751449585,0.7908184826374054
0.29303425550460815,0.7418882250785828
0.6518935859203339,0.7579214870929718
0.7093220055103302,0.6876323521137238
0.6408874094486237,0.8145862817764282
0.3897799253463745,0.8422837853431702
0.7801435589790344,0.9181305468082428
0.5975615382194519,0.8199670314788818
0.7314582765102386,1.0114478589966893
0.7578998059034348,0.9203865751624107
0.8463906347751617,0.8343416005373001
0.5063291192054749,0.7139779925346375
0.6693418920040131,0.781042754650116
0.7617122977972031,0.8621342927217484
0.6314426958560944,0.8818128108978271
0.5641595423221588,0.7922352403402328
0.3259839415550232,0.578644186258316
0.6719663739204407,1.0205472111701965
0.6820399165153503,0.9168031588196754
0.6128295063972473,0.7132230699062347
0.49785923957824707,0.7528490871191025
0.5479312837123871,0.8139049559831619
0.659443199634552,0.9178095161914825
0.5998198091983795,0.7548440992832184
0.6181168854236603,0.7765710949897766
0.7607026845216751,0.738385409116745
0.4735864996910095,0.777225449681282
0.7039163708686829,1.0372235961258411
0.7353495359420776,0.8089345544576645
0.7676012963056564,0.9359856024384499
0.6692250072956085,0.9166276007890701
0.8541417568922043,0.9505079798400402
0.8084015250205994,0.9143381863832474
0.5034229457378387,0.8345498442649841
0.7265949845314026,0.7858331799507141
0.8245863616466522,0.6945441365242004
0.6145900785923004,0.7764950096607208
0.6416954398155212,0.7442427277565002
0.46782082319259644,0.8045715689659119
0.7191646695137024,0.8616757690906525
0.6304247975349426,0.8051729798316956
0.5901454985141754,0.7089183032512665
0.7004465460777283,0.549595296382904
0.6086726784706116,0.9468759149312973
0.6729554533958435,0.7723900377750397
0.7109872400760651,0.7890143841505051
0.49397480487823486,0.7925995737314224
0.27431315183639526,0.7245792150497437
0.2774887681007385,0.6772692501544952
0.6694796979427338,0.7940850704908371
0.7446505725383759,0.9355503618717194
0.7989105880260468,0.8895573988556862
0.7993047088384628,0.6861082017421722
0.7193072140216827,0.8191846609115601
0.5460255742073059,0.7440489530563354
0.47160089015960693,0.7610129415988922
0.693343311548233,0.94798219576478
0.34805190563201904,0.6926794052124023
0.5870874524116516,0.8489092290401459
0.6822105348110199,0.7209264934062958
0.7498269975185394,0.967051412910223
0.6641568541526794,0.8549324572086334
0.49995118379592896,0.7371722459793091
0.8837931081652641,0.8927551805973053
0.7240450382232666,0.8000652194023132
0.4441715478897095,0.7056045830249786
0.28432410955429077,0.7007492482662201
0.42285579442977905,0.9112832993268967
0.7259428799152374,0.8177905827760696
0.8184387534856796,0.8906138762831688
0.5648718178272247,0.86756931245327
0.757338672876358,0.8261650651693344
0.6609150767326355,0.7363281846046448
0.7120949923992157,0.6638041734695435
0.8630718737840652,0.7829348891973495
0.562897115945816,0.8134090304374695
0.48924481868743896,0.7617187798023224
0.636723130941391,0.9770865794271231
0.5039464831352234,0.7829708456993103
0.2700043320655823,0.48762667179107666
0.8655782639980316,0.9171914830803871
0.5433856248855591,0.7409099638462067
0.5497836768627167,0.8152239918708801
0.6101974248886108,0.9887069659307599
0.6411468982696533,0.682892233133316
0.5686889290809631,0.7490983009338379
0.7533735632896423,0.8919273540377617
0.6580022871494293,0.8430397361516953
0.7389703989028931,0.7729228734970093
0.674146443605423,0.8960162252187729
0.5835647583007812,0.7194240391254425
0.7741408944129944,0.9363542422652245
0.8167792856693268,0.8504144996404648
0.7117218375205994,0.7506091892719269
0.6201504766941071,0.8037039041519165
0.6942837238311768,0.9346260279417038
0.6327971518039703,0.9229251220822334
0.4996529221534729,0.921185165643692
0.392474889755249,0.5903826653957367
0.5756150186061859,0.823861688375473
0.7551223486661911,0.7843407392501831
0.5466393232345581,0.7079943120479584
0.7417578995227814,0.7852336913347244
0.533911943435669,0.6738038063049316
0.6899741888046265,0.8958866223692894
0.1569952368736267,0.22855985164642334
0.6581359803676605,0.8061325699090958
0.6337109208106995,0.8526738733053207
0.678810715675354,0.9012169167399406
0.4652101397514343,0.8038258254528046
0.673438310623169,0.7043238580226898
0.5863451957702637,0.8222765028476715
0.6827593147754669,1.0168244782835245
0.7247681617736816,0.6237290501594543
0.6635837256908417,0.755240336060524
0.6604861319065094,0.82913738489151
0.6330090761184692,0.621528685092926
0.5666697323322296,0.9109294340014458
0.6633301079273224,0.9042158424854279
0.572740763425827,0.8599265515804291
0.6302927136421204,0.8367972820997238
0.5176774561405182,0.823687419295311
0.6977064907550812,0.9225413054227829
0.6281233429908752,0.7991269677877426
0.6351926028728485,0.8876663148403168
0.5903921127319336,0.8549816459417343
0.48511046171188354,0.7743705958127975
0.6752939224243164,0.7870598584413528
0.7346595525741577,0.8047902435064316
0.40282875299453735,0.8206799477338791
0.7324942350387573,0.911517009139061
0.5704053640365601,0.814237967133522
0.4519333839416504,0.44627708196640015
0.69313845038414,0.6980464458465576
0.526636004447937,0.8653464913368225
0.493561327457428,0.7715081423521042
0.8512109965085983,0.7498624920845032
0.7029617428779602,0.9707113765180111
0.4501045346260071,0.8393897265195847
0.6900331377983093,0.7791588306427002
0.5994586944580078,0.8512161821126938
0.6208885610103607,0.7239806652069092
0.8016428351402283,0.8508451133966446
0.6286219954490662,0.8498941361904144
0.6307758390903473,0.7271415591239929
0.549816906452179,0.850097194314003
0.6753695011138916,0.7943829596042633
0.7834231555461884,0.8255704939365387
0.44797438383102417,0.6882128119468689
0.6657719016075134,1.0377166904509068
0.6250141263008118,0.8120557069778442
0.6789655387401581,0.6138491034507751
0.7765219658613205,0.8599189817905426
0.6653097867965698,0.8689595013856888
0.6579557061195374,0.8709929436445236
0.39300334453582764,0.6668678224086761
0.8559239506721497,0.8903680294752121
0.7148557603359222,0.7714997678995132
0.3384975790977478,0.7593574225902557
0.5701765418052673,0.8178569376468658
0.7416189014911652,0.8796205520629883
0.7435907125473022,0.7431302666664124
0.8753216043114662,0.7859910875558853
0.5163621306419373,0.8765902668237686
0.4344605803489685,0.7839191555976868
0.6622056365013123,0.8308150172233582
0.8000998049974442,0.7099098265171051
0.7078806161880493,0.9554686360061169
0.5450096130371094,0.7356981933116913
0.3725472688674927,0.712209939956665
0.6497430205345154,0.8604384213685989
0.7714976221323013,0.9264208972454071
0.7904045581817627,0.7754894345998764
0.8252416402101517,0.7509937882423401
0.6913807690143585,0.7049012184143066
0.5189050734043121,0.8399007022380829
0.7478257417678833,0.6477565169334412
0.792619377374649,0.8008448928594589
0.49499040842056274,0.8412451893091202
0.7947419285774231,0.8734746724367142
0.6282589137554169,0.6809817254543304
0.49158668518066406,0.7850644290447235
0.8524789959192276,0.8986310884356499
0.7432893812656403,0.8615289926528931
0.6328225135803223,0.7668502330780029
0.6831218302249908,0.8877549767494202
0.6414333283901215,0.6845145225524902
0.6911020576953888,0.87747011333704
0.7061890065670013,0.8418529182672501
0.7999976724386215,0.8952052742242813
0.6191262006759644,0.7505592703819275
0.4839579463005066,0.793326124548912
0.6557231843471527,0.8546441048383713
0.7301387786865234,0.9430768489837646
0.7510795295238495,0.7515558004379272
0.4265438914299011,0.8536347150802612
0.562810480594635,0.9230250641703606
0.3755202889442444,0.6369545161724091
0.8187853097915649,0.9287605136632919
0.6373763978481293,0.7080692052841187
0.2863110899925232,0.667201817035675
0.6818053722381592,0.8428460359573364
0.49812501668930054,0.8496522158384323
0.6694776117801666,0.9239954128861427
0.6148904860019684,0.8483686298131943
0.6206328272819519,0.8756015300750732
0.6670761406421661,0.9518842846155167
0.7885622978210449,0.7298678755760193
0.7433559596538544,1.0594377219676971
0.6122290790081024,0.8936596289277077
0.6747682392597198,0.8957763761281967
0.3329054117202759,0.7974949330091476
0.6314603090286255,0.717475414276123
0.671212911605835,0.823014497756958
0.8240503072738647,0.8092956691980362
0.23104840517044067,0.7801936715841293
0.7249652743339539,0.8407367914915085
0.7422493994235992,0.9314384683966637
0.7499863803386688,0.9577428288757801
0.5092656016349792,0.9689301010221243
0.5673783719539642,1.0121891302987933
0.657539963722229,0.7002739608287811
0.5921154022216797,0.8965386748313904
0.7936079204082489,0.8606226295232773
0.37051039934158325,0.3453744649887085
0.79881352186203,0.8911616429686546
0.6685914993286133,0.8002989739179611
0.5853340923786163,0.9349224865436554
0.45410698652267456,0.7250611186027527
0.689434289932251,0.7292650938034058
0.5573846995830536,0.8796644881367683
0.7634204775094986,0.8537516742944717
0.764185905456543,0.9464900977909565
0.7660531252622604,0.8765592947602272
0.718320906162262,0.8723530918359756
0.4460216760635376,0.8238114267587662
0.5714455842971802,0.8453966528177261
0.7240731418132782,0.8552515506744385
0.6332885921001434,0.8815605863928795
0.6574937105178833,0.9641105979681015
0.7188560664653778,0.920107364654541
0.7830916941165924,0.916016697883606
0.4750362038612366,0.8942200616002083
0.652789443731308,0.7795926481485367
0.6403674185276031,0.8023431152105331
0.3019614815711975,0.7994410991668701
0.8346554785966873,0.7926217019557953
0.630454033613205,0.7621950060129166
0.5700257420539856,0.8025541007518768
0.6899440884590149,0.6510457098484039
0.7136566042900085,0.6725107133388519
0.27345848083496094,0.6318790912628174
0.1985490322113037,0.6077513098716736
0.6864430904388428,1.0095489416271448
0.6316494047641754,0.8559266328811646
0.5017638802528381,0.7076312005519867
0.7025444209575653,0.8453404605388641
0.5983606576919556,0.8881252259016037
0.477478563785553,0.9353940635919571
0.6194337904453278,0.8567851781845093
0.6179556250572205,0.6803356409072876
0.6114946007728577,0.8970350623130798
0.8962365537881851,0.7203553915023804
0.5326844751834869,0.7288568615913391
0.566534012556076,0.7595127522945404
0.6886766254901886,0.8479596972465515
0.680279403924942,0.832637146115303
0.6127722263336182,0.7162694334983826
0.6499983370304108,0.8632760345935822
0.7858264893293381,0.7913581281900406
0.5260658264160156,0.6446422338485718
0.6736615896224976,0.7140517830848694
0.5998296439647675,0.8549002557992935
0.6679266393184662,0.870450347661972
0.43000465631484985,0.8375506848096848
0.5109066665172577,0.8242636173963547
0.31691914796829224,0.6429055035114288
0.4195441007614136,0.6870083212852478
0.6919216513633728,0.8092674314975739
0.5660278797149658,0.8082115054130554
0.6745476424694061,0.8223108053207397
0.5922617316246033,0.7894770801067352
0.5451329350471497,0.7798821777105331
0.5666698515415192,0.7642907053232193
0.6387610137462616,0.8248961418867111
0.6179726421833038,0.9344893395900726
0.757892906665802,0.951744943857193
0.44605201482772827,0.8526255190372467
0.7390108704566956,0.948297493159771
0.6002867221832275,0.776770293712616
0.8329636007547379,0.9487193003296852
0.6399495899677277,0.8870286345481873
0.6964771747589111,0.842702716588974
0.6162423193454742,0.76286181807518
0.41284430027008057,0.7203422784805298
0.6173482537269592,0.935892216861248
0.6209985315799713,0.9842951651662588
0.49222517013549805,0.7853078991174698
0.510638564825058,0.7495633065700531
0.6409808099269867,0.8175990581512451
0.6018743216991425,0.7433168590068817
0.5610759258270264,0.923003762960434
0.8159412443637848,0.8492170721292496
0.7941328287124634,0.9303590282797813
0.7249095737934113,0.8301873058080673
0.31017833948135376,0.6016004681587219
