overlap_title,temp_diff,comm_auth
3.8376527205863336,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,5.469708685695405
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,2.6178921286258148
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
2.7366616220555677,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,2.216367416720576,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
1.635670523524802,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
2.7366616220555677,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,2.6178921286258148
0.5346794249940361,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.24546580252109057,5.469708685695405
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
3.8376527205863336,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,2.6178921286258148
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,2.6178921286258148
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
2.7366616220555677,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,5.469708685695405
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
0.5346794249940361,2.216367416720576,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,2.6178921286258148
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
1.635670523524802,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,2.216367416720576,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.9348100432635065,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
0.5346794249940361,2.216367416720576,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
1.635670523524802,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,2.4979247901776453,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,2.6178921286258148
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,2.6178921286258148
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
1.635670523524802,-0.3176489443930481,5.469708685695405
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
1.635670523524802,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
3.8376527205863336,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,2.6178921286258148
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,5.469708685695405
0.5346794249940361,0.24546580252109057,-0.23392442844377484
1.635670523524802,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,1.0901379228922985,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,5.469708685695405
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,1.3716952963493678,-0.23392442844377484
1.635670523524802,-1.7254358116783948,2.6178921286258148
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
2.7366616220555677,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
1.635670523524802,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,1.9348100432635065,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.5701079320496025,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
2.7366616220555677,0.24546580252109057,-0.23392442844377484
3.8376527205863336,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
1.635670523524802,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,1.9348100432635065,-0.23392442844377484
2.7366616220555677,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-0.3176489443930481,5.469708685695405
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
1.635670523524802,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
0.5346794249940361,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
3.8376527205863336,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
1.635670523524802,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
2.7366616220555677,0.24546580252109057,2.6178921286258148
1.635670523524802,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-1.4438784382213254,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-2.006993185135464,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
0.5346794249940361,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-3.133222678963741,-0.23392442844377484
0.5346794249940361,0.24546580252109057,2.6178921286258148
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,2.4979247901776453,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,-0.8807636913071867,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
1.635670523524802,0.24546580252109057,2.6178921286258148
-0.5663116735367297,-1.7254358116783948,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
1.635670523524802,1.0901379228922985,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
1.635670523524802,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
-0.5663116735367297,1.3716952963493678,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
1.635670523524802,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
-0.5663116735367297,2.4979247901776453,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-2.288550558592533,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
1.635670523524802,0.24546580252109057,-0.23392442844377484
1.635670523524802,1.9348100432635065,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,1.6532526698064371,-0.23392442844377484
1.635670523524802,-0.3176489443930481,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,-0.03609157093597876,2.6178921286258148
0.5346794249940361,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,2.6178921286258148
-0.5663116735367297,2.216367416720576,-0.23392442844377484
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,-0.5992063178501174,-0.23392442844377484
-0.5663116735367297,0.5270231759781598,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,5.469708685695405
-0.5663116735367297,-1.1623210647642561,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
0.5346794249940361,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
-0.5663116735367297,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,-2.8516653055066716,-0.23392442844377484
1.635670523524802,0.8085805494352292,-0.23392442844377484
-0.5663116735367297,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,1.0901379228922985,8.321525242764993
-0.5663116735367297,-2.006993185135464,-0.23392442844377484
2.7366616220555677,-0.03609157093597876,-0.23392442844377484
-0.5663116735367297,0.24546580252109057,-0.23392442844377484
1.635670523524802,-0.03609157093597876,-0.23392442844377484
0.5346794249940361,1.9348100432635065,-0.23392442844377484
2.7366616220555677,0.8085805494352292,-0.23392442844377484
0.5346794249940361,-0.3176489443930481,-0.23392442844377484
